dist_ID;specimenRequestID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
1624;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2014-08-11;14-103;Other;true;;;Paraffin Slides Mice;;;;https://www.fedex.com/fedextrack/html/index.html?action=track&action=track&tracknumbers=770801847140&cntry_code=us&clienttype=ivother
579;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2011-07-25;11-565;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=797338696235&cntry_code=us&clienttype=ivother&
435;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2011-04-12;11-243;Other;true;;;Paraffin Slides.;;;;http://www.fedex.com/Tracking?tracknumbers=794641088270&cntry_code=us&clienttype=ivother&
404;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2011-01-31;11-062;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796711456716&cntry_code=us&clienttype=ivother&
932;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2012-06-01;12-398;Yes;true;;;"6075-04D PanTail Paraffin Sub-block; 6195 paraffin slide";;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=793631268471||20120601&language=english
989;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2012-08-31;12-571;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798859256776&cntry_code=us&clienttype=ivother&
1017;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2012-09-28;12-652;Other;true;Delivered by Dr.Campbell  to Dr. Richardson at the meeting in Berlin;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
781;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2011-11-22;11-826;Yes;true;;;Paraffin slides, paraffin block 6095-04 Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=795434330904&cntry_code=us&clienttype=ivother&
857;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2012-02-24;12-107;Yes;true;;;Paraffin slides (viral workgroup);;;;http://www.fedex.com/Tracking?tracknumbers=793266219433&cntry_code=us&clienttype=ivother&
858;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2012-02-24;12-130;Yes;true;;;Paraffin Slides (viral workgroup);;;;http://www.fedex.com/Tracking?tracknumbers=793266219433&cntry_code=us&clienttype=ivother&
859;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2012-02-24;12-039;Yes;true;;;Paraffin slides (viral workgroup);;;;http://www.fedex.com/Tracking?tracknumbers=793266219433&cntry_code=us&clienttype=ivother&
1119;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-02-13;12-571;Other;true;Slides were delivered by ink at annual nPOD meeting at Atlantic Beach;;6195 PanTail 01 paraffin slides. Distribution was approved by mct.50 slides were cut under 13-081 for multiple distribution.;;;;Personal Delivery#http://Personal Delivery#
1100;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-01-25;13-050;Other;true;;;Paraffin slides (part of join  Richardson/Hyoty request CRN 13-050);;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794601610827||20130125&clienttype=fsm
1084;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-01-14;12-904;Other;true;;;Paraffin slides from infected cell lines for nPOD-V project;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794511220516&clienttype=ivother
1054;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2012-11-28;12-863;Other;true;;;Paraffin slides for nPOD-V project;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794164486390&clienttype=ivother
1150;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-03-13;13-162;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799265859939&clienttype=ivother
1151;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-03-13;13-134;Yes;true;;;Paraffin slides(CMA block from Dr. Hyoty);;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799265859939&clienttype=ivother
1152;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-03-13;13-179;Yes;true;;;Paraffin slides (join request with Dr. Hyoty/ concordance study);;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799265859939&clienttype=ivother
1318;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-09-03;13-772;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=796595896946&cntry_code=us&language=english&clienttype=ivother
1338;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-10-04;13-851;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=796797226952&cntry_code=us&language=english&clienttype=ivother
1218;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-05-24;13-330;Other;true;;;TMA slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799832734146&clienttype=ivother
1230;;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-06-18;13-533;Other;true;;;Paraffin slides for Concordance study;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796013265351&clienttype=ivother
1466;;Maki Nakayama;Dynamic Survey of T Cell Repertoire Targeting Pancreatic Beta Cells;Melanie Stumpf;2014-02-27;14-023;Yes;true;;;6224 PBMC;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798052630667&cntry_code=us&language=english&clienttype=ivother
905;;Jeffrey Bluestone;Vascular endothelial growth factor receptor signaling regulates the pathogenesis of diabetes mellitus type 1;Armando Villalta;2012-04-11;12-245;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=793443232332&cntry_code=us&clienttype=ivother&
866;;Jeffrey Bluestone;Vascular endothelial growth factor receptor signaling regulates the pathogenesis of diabetes mellitus type 1;Armando Villalta;2012-02-29;12-124;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=793283927157&cntry_code=us&clienttype=ivother&
1424;;Jeffrey Bluestone;Vascular endothelial growth factor receptor signaling regulates the pathogenesis of diabetes mellitus type 1;Armando Villalta;2014-01-13;13-1065;Other;true;;;Paraffin slides nPOD-T;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797614925459&cntry_code=us&language=english&clienttype=ivother
1369;;Jeffrey Bluestone;Vascular endothelial growth factor receptor signaling regulates the pathogenesis of diabetes mellitus type 1;Armando Villalta;2013-11-04;13-978;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797067400264&cntry_code=us&language=english&clienttype=ivother
1370;;Jeffrey Bluestone;Vascular endothelial growth factor receptor signaling regulates the pathogenesis of diabetes mellitus type 1;Armando Villalta;2013-11-04;13-979;Other;true;;;OCT slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797067400264&cntry_code=us&language=english&clienttype=ivother
1549;;Jeffrey Bluestone;Vascular endothelial growth factor receptor signaling regulates the pathogenesis of diabetes mellitus type 1;Armando Villalta;2014-05-20;14-076;Other;true;;;OCT slides (including nPOD-Tx slides);;;;https://www.fedex.com/fedextrack/?tracknumbers=770033481046||20140520&cntry_code=us&language=en
1558;;Jeffrey Bluestone;Vascular endothelial growth factor receptor signaling regulates the pathogenesis of diabetes mellitus type 1;Armando Villalta;2014-05-28;14-058;Other;true;;;Paraffin Slides Brehm coalition;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=770116931229&cntry_code=us&language=english&clienttype=ivother
1588;;Jeffrey Bluestone;Vascular endothelial growth factor receptor signaling regulates the pathogenesis of diabetes mellitus type 1;Armando Villalta;2014-07-01;14-094;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/html/oldindex.html?action=track&action=track&tracknumbers=770033481046&cntry_code=us&language=english&clienttype=ivother
881;;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Yumi Imai;2012-03-06;12-163;Yes;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793305779238&cntry_code=us&clienttype=ivother&
1404;;Clayton Mathews;Islet resistance in T1D;Nataliya Lenchik;2013-12-11;13-1014;Yes;true;;;OCT slides for LCM;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797368436958&cntry_code=us&language=english&clienttype=ivother#https://www.fedex.com/fedextrack/?action=track&tracknumbers=797368436958&cntry_code=us&language=english&clienttype=ivother#
1546;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;Nataliya Lenchik;2014-05-20;14-076;Yes;true;;;OCT slides (including nPOD-Tx slides);;;;https://www.fedex.com/fedextrack/?tracknumbers=770033260443||20140520&cntry_code=us&language=en
1071;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;Nataliya Lenchik;2012-12-12;12-875;Yes;true;;;OCT slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794284684401&clienttype=ivother
1170;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;Nataliya Lenchik;2013-03-25;13-240;Other;true;;;OCT slides for LCM;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799354953137&clienttype=ivother
1171;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;Nataliya Lenchik;2013-03-25;13-246;Other;true;;;OCT slides for LCM (nPOD-V project);;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799354953137&clienttype=ivother
1131;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;Nataliya Lenchik;2013-02-27;13-148;Yes;true;;;OCT slides for LCM;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794846001963&clienttype=ivother
2108;2108;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;Nataliya Lenchik;2015-01-20;15-009;;true;;;;;;;https://www.fedex.com/apps/fedextrack/?action=track&tracknumbers=772642325069||20150120&cntry_code=us&language=en&clienttype=fhist
1403;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;Nataliya Lenchik;2013-12-11;13-1085;Yes;true;;;OCT slides for LCM;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797368436958&cntry_code=us&language=english&clienttype=ivother
1387;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;Nataliya Lenchik;2013-11-25;13-1027;Other;true;;;OCT slides for LCM;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797238434033&cntry_code=us&language=english&clienttype=ivother
1444;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;Nataliya Lenchik;2014-02-05;14-005;Other;true;;;OCT slides for LCM, join request with Plagnol;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=797826179857&cntry_code=us&language=english&clienttype=ivother
1583;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;Nataliya Lenchik;2014-06-24;14-092;Yes;true;;;OCT Slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=770401837804&cntry_code=us&language=english&clienttype=ivother
1591;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;Nataliya Lenchik;2014-07-09;14-069;Other;true;;;OCT slides 6090,6147,6197;;;;https://www.fedex.com/fedextrack/?tracknumbers=770555454599||20140709&cntry_code=us&language=en
1594;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;Nataliya Lenchik;2014-07-10;14-099;Yes;true;;;Frozen Slides Slides labeled 14-098 instead of 14-099. Note placed on box as well.;;;;https://www.fedex.com/fedextrack/html/oldindex.html?action=track&action=track&tracknumbers=770594050214&cntry_code=us&language=english&clienttype=ivother
1075;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;Howie Seay;2012-12-18;;Other;true;;;6211 Spleen, PLN , PBMC;;;;Personal Delivery#http://Personal Delivery#
1094;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;Howie Seay;2013-01-18;;Other;true;;;6213 fresh splenocytes, PLN and nonPLN cells , PBMC;;;;Personal Delivery#http://Personal Delivery#
1659;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;Howie Seay;2014-09-20;;Other;true;;;6298 Fresh Spleen and PLN;;;;Personal delivery#http://Personal delivery#
1496;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;Howie Seay;2014-02-19;;Other;true;;;6273 fresh Spleen, PLN, and nonPLN;;;;Personal Delivery#http://Personal Delivery#
1497;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;Howie Seay;2014-02-22;;Other;true;;;6275 fresh Spleen, PLN, and nonPLN;;;;Personal Delivery#http://Personal Delivery#
1399;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;Howie Seay;2013-12-06;;Other;true;;;6266 fresh spleen and PLN tissue and  PBMC;;;;Personal Delivery#http://Personal Delivery#
1389;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;Howie Seay;2013-11-26;;Other;true;;;6263 fresh spleen and PLN tissue;;;;Personal Delivery#http://Personal Delivery#
1390;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;Howie Seay;2013-11-28;;Other;true;;;6264 fresh spleen and PLN tissue;;;;Personal Delivery#http://Personal Delivery#
1391;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;Howie Seay;2013-12-02;;Other;true;;;6265 fresh spleen amd PLN tissue, fresh PBMC;;;;Personal Delivery#http://Personal Delivery#
1377;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;Howie Seay;2013-11-15;;Other;true;;;6261 fresh spleen tissue;;;;Personal Delivery#http://Personal Delivery#
1368;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;Howie Seay;2013-10-27;;Other;true;;;6254 fresh splenocytes, pbmc and cells from pln;;;;Personal Delivery#http://Personal Delivery#
