dist_ID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
1202;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2013-05-03;;Other;true;;;6223 fresh duodenum tissue;;;;Personal Deliveryhttp://Personal delivery
1203;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2013-05-06;;Other;true;;;6224 fresh splenocytes, PBMC and PLN cells;;;;Personal Deliveryhttp://Personal delivery
1204;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2013-05-06;;Other;true;;;6224 fresh duodenum tissue;;;;Personal Deliveryhttp://Personal delivery
1205;Charmaine Simeonovic;Heparan sulfate levels mark the health status of human islet beta cells;;2013-05-08;13-382;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799712394466&clienttype=ivother
1206;David Leslie;Risk of autoimmune diseases and human self-antigen expression;;2013-05-10;;Yes;true;;;Snap-frozen spleen and PLN tissue;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x00000000143e1340&mode=wc      &came-from=get-hwb
1207;Clive Wasserfall;UF AAb Core;;2013-05-07;;Other;true;;;20 ul aliquot of DNA samples;;;;Personal deliveryhttp://Personal delivery
1208;Gokhan Hotamisligil;Examination of ER stress markers in T1D samples in humans;Feyza Engin;2013-05-15;13-428;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799764593197&clienttype=ivother
1209;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2013-05-13;;Other;true;;;6226 fresh duodenum tissue;;;;Personal Deliveryhttp://Personal delivery
1210;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2013-05-14;;Other;true;;;6226 fresh splenocytes, PBMC and cells from PLN;;;;Personal Deliveryhttp://Personal delivery
1211;Roberto Gianani;Characterization of type 1 diabetes subsets;Dongmei Miao;2013-05-15;;Other;true;;;6223,6224,6225,6226, 8003 serum;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799764601590&clienttype=ivother
1212;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2013-05-15;;Other;true;;;6221,6223,6224,6225,6226, 8003 serum;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799764612998&clienttype=ivother
1213;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2013-05-17;;Other;true;;;6227 fresh duodenum tissue;;;;Personal deliveryhttp://Personal delivery
1214;Yuval Dor;Markers of stress in diabetic islets;;2013-05-21;13-419;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799810352140&clienttype=ivother
1215;Mark Davis;Analysis of the antigen-specific T cell repertoire in T1D patients;Ruth Taniguchi;2013-05-22;;Other;true;;;Frozen splenocytes;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799820596410&clienttype=ivother
1216;Clive Wasserfall;UF AAb Core;;2013-05-21;;Other;true;;;serum aliquots for QC;;;;Personal deliveryhttp://Personal delivery
1217;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2013-05-23;13-455;Other;true;;;OCT slides fro LCM;;;;Personal deliveryhttp://Personal delivery
1218;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-05-24;13-330;Other;true;;;TMA slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799832734146&clienttype=ivother
1219;Gun Frisk;Different expression of extracellular CAR in islets in pancreatic sections and isolated islets;;2013-05-24;13-330;Other;true;;;TMA slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799832795229&clienttype=ivother
1220;Heikki Hyoty;Virus detection in pancreas and other tissues;Maarit Oikarinen;2013-05-24;13-330;Other;true;;;TMA slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799832822248&clienttype=ivother
1221;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2013-06-06;;Yes;true;;;6228 fresh PLNs tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799928325460&clienttype=ivother
1222;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2013-06-06;;Yes;true;;;6228 fresh PLNs tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799928354710&clienttype=ivother
1223;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";Todd Metzger;2013-06-06;;Yes;true;;;6228 fresh PLNs tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799934970616&clienttype=ivother
1224;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2013-06-06;;Other;true;;;6228 fresh cells from PLNs;;;;Personal deliveryhttp://Personal delivery
1225;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2013-06-08;;Other;true;;;6229 fresh duodenum tissue;;;;Personal deliveryhttp://Personal delivery
1226;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2013-06-08;;Other;true;;;6229 fresh splenocytes, PBMC and PLN cells;;;;Personal deliveryhttp://Personal delivery
1227;Liping Yu;Denver AAb Core;Dongmei Miao;2013-06-10;;Other;true;;;6227, 6228, 6229 serum;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799956957820&clienttype=ivother
1228;Santica Marcovina;Northwest Lipid Research;;2013-06-10;;Other;true;;;6227, 6228, 6229 serum;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799957123561&clienttype=ivother
1229;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2013-06-15;;Other;true;;;6230 fresh duo tissue;;;;Personal Deliveryhttp://Personal delivery
1230;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2013-06-18;13-533;Other;true;;;Paraffin slides for Concordance study;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796013265351&clienttype=ivother
1231;Heikki Hyoty;Virus detection in pancreas and other tissues;Maarit Oikarinen;2013-06-18;13-533;Other;true;;;Paraffin slides for Concordance study;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796025519527&clienttype=ivother
1232;Clive Wasserfall;UF AAb Core;;2013-06-18;;Other;true;;;serum aliquots for QC;;;;Personal deliveryhttp://Personal delivery
1233;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2013-06-20;;Other;true;;;6231 fresh splenocytes, PBMC and PLN cells;;;;Personal deliveryhttp://Personal delivery
1234;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2013-06-21;13-549;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
1235;Yuval Dor;Markers of stress in diabetic islets;;2013-06-24;13-534;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796072249192&clienttype=ivother
1236;Ben Giepmans;Nanotomy of human Islets of Langerhans in type 1 diabetes;Jeroen Kuipers;2013-06-25;;Other;true;;;10 pancreatic tissue samples for EM;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796083398320&clienttype=ivother
1237;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2013-06-25;;Yes;true;;;6233 fresh spleen and PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796084664006&clienttype=ivother
1238;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";Todd Metzger;2013-06-25;;Yes;true;;;6233 fresh PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796084549390&clienttype=ivother
1239;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2013-06-25;;Other;true;;;6233 fresh splenocytes, PBMC, PLN and non-PLN cells;;;;Personal deliveryhttp://Personal delivery
1240;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-06-25;13-562;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
1241;Jerry Nadler;Protein based biomarkers for type 1 diabetes;Margaret Morris;2013-06-26;13-561;;;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796094796932&clienttype=ivother
1242;Roberto Gianani;Characterization of type 1 diabetes subsets;Dongmei Miao;2013-06-26;;Other;true;;;6230, 6231, 6232, 6233 serum;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796095068024&clienttype=ivother
1243;Heikki Hyoty;Virus detection in pancreas and other tissues;Maarit Oikarinen;2013-06-28;13-469;;;;;OCT slides, first part of CRN 13-469;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x0000000014ae0961&mode=wc      &came-from=get-hwb
1244;Clive Wasserfall;UF AAb Core;;2013-06-26;;Other;true;;;serum aliquots for QC;;;;Personal deliveryhttp://Personal delivery
1245;Clive Wasserfall;UF AAb Core;;2013-06-26;;Other;true;;;Frozen tissue slabs;;;;Personal deliveryhttp://Personal delivery
1246;Heikki Hyoty;Virus detection in pancreas and other tissues;Maarit Oikarinen;2013-06-28;;Other;true;;;Snap-frozen tissue RNALater vials;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x0000000014ae0961&mode=wc      &came-from=get-hwb
1247;Richard Lloyd;Virome and Microbione in T1D Onset;;2013-07-01;13-574;Other;true;;;Frozen tissue slab;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796134505208&clienttype=ivother
1248;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2013-07-02;13-532;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
1249;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2013-07-02;;Other;true;;;6234 fresh Duo tissue;;;;Personal deliveryhttp://Personal delivery
1250;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2013-07-03;;Other;true;;;6235 fresh Duo tissue;;;;Personal deliveryhttp://Personal delivery
1251;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2013-07-03;;Other;true;;;6235 fresh splenocytes, PBMC, cells from PLN;;;;Personal deliveryhttp://Personal delivery
1252;Maria Grant;Bone Marrow Progenitor Cells (BMPCs) Dysfunction in Diabetes is Mediated by Reduced Bioavailability of NO;;2013-07-03;;Other;true;;;6235 Vertebral Body;;;;Personal deliveryhttp://Personal delivery
1253;Santica Marcovina;Northwest Lipid Research;;2013-07-08;;Other;true;;;6230, 6231, 6232, 6233, 6234, 6235, 6236, 6237 serum;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796176270667&clienttype=ivother
1254;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2013-07-05;;Other;true;;;6237 fresh Duo;;;;Personal deliveryhttp://Personal delivery
1255;George King;Medalists;;2013-07-08;;Other;true;;;6237 snap-frozen pancreatic artery;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796176241400&clienttype=ivother
1256;Roberto Gianani;Characterization of type 1 diabetes subsets;Dongmei Miao;2013-07-10;;Other;true;;;6234, 6235, 6236, 6237, 6238 serum;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796197639589&clienttype=ivother
1257;Jerry Nadler;Protein based biomarkers for type 1 diabetes;Julius Nyalwidhe;2013-07-15;;Other;true;;;Snap-frozen  tissue vials;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796225512734&clienttype=ivother
1258;Jerry Nadler;Protein based biomarkers for type 1 diabetes;Julius Nyalwidhe;2013-07-15;13-547;Other;true;;;OCT slides stained with H&E;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796225512734&clienttype=ivother
1259;David Leslie;Risk of autoimmune diseases and human self-antigen expression;;2013-07-16;;Yes;true;;;Spleen and PLN in RNALater vials;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x0000000014d81194&mode=wc      &came-from=get-hwb
1260;Justin Annes;Beta cell replication;;2013-07-22;13-642;Other;true;;;OCT and Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796284183908&clienttype=ivother
1261;Jerry Nadler;Protein based biomarkers for type 1 diabetes;Julius Nyalwidhe;2013-07-22;;Other;true;;;6128 Spleen snap-frozen vial;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796280938544&clienttype=ivother
1262;Shiva Reddy;Immunohistochemical identification of molecular markers of oxidative and nitrosative stress in beta cells during the early stages of human T1D;;2013-07-19;13-589;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796268943060&clienttype=ivother
1263;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2013-07-17;13-620;Other;true;;;OCT slides;;;;Personal deliveryhttp://Personal delivery
1264;Clayton Mathews;Islet resistance in T1D;;2013-07-23;13-631;Other;true;;;Paraffin slides;;;;Personal deliveryhttp://Personal delivery
1265;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2013-07-23;;Other;true;;;6241 Fresh Duo;;;;Personal deliveryhttp://Personal delivery
1266;Maria Grant;Bone Marrow Progenitor Cells (BMPCs) Dysfunction in Diabetes is Mediated by Reduced Bioavailability of NO;;2013-07-24;;Other;true;;;6242 Vertibral Body;;;;Personal deliveryhttp://Personal delivery
1267;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2013-07-24;;Yes;true;;;6242 Spleen and PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796305759511&clienttype=ivother
1268;John Cambier;Tracking the loss of anergic B cells in pre-diabetic and new onset T1D;Mia Smith;2013-07-24;;Other;true;;;6242 Spleen and PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796306601472&clienttype=ivother
1269;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";Todd Metzger;2013-07-24;;Yes;true;;;6242 PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796306466202&clienttype=ivother
1270;Shannon Wallet;Role of mucosal epithelium in autoreactivity;Christina Graves;2013-07-24;;Other;true;;;6242 Fresh Duo;;;;Personal deliveryhttp://Personal delivery
1271;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;Howie Seay;2013-07-24;;Other;true;;;6242 fresh splenocytes, PBMC,  cells from PLN;;;;Personal deliveryhttp://Personal delivery
1272;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-07-24;13-649;Other;true;;;Paraffin slides for insulitis phenotyping;;;;Personal deliveryhttp://Personal delivery
1273;Maike Sander;Preventing beta cell dedifferentiation in type 1 diabetes;Fenfen Liu;2013-07-29;13-652;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796335236873&clienttype=ivother
1274;Anna Moore;In vivo imaging of islets;Amol Kavishwar;2013-07-29;13-646;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796334733610&clienttype=ivother
1275;Mark Atkinson;The ductal pancreatic progenitor microenvironment in type 1 diabetes;Pat Rowe;2013-07-25;13-655;Other;true;;;OCT slides for LCM;;;;Personal deliveryhttp://Personal delivery
1276;Raghavendra Mirmira;Deoxyhypusine synthase: a novel target for beta cell protection;Teresa Mastracci;2013-07-30;13-661;Yes;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796346173611&clienttype=ivother
1277;Clive Wasserfall;UF AAb Core;;2013-07-29;;Other;true;;;Frozen tissue slabs;;;;Personal deliveryhttp://Personal delivery
1278;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2013-08-01;;Yes;true;;;6243 fresh spleen and PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796367834438&clienttype=ivother
1279;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2013-08-01;;Yes;true;;;6243, 6244 fresh spleen and PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796367855241&clienttype=ivother
